X_07,X_08,X_09
28.8,82.14,253.12
35.09,106.27,274.46
31.07,108.74,276.49
35.63,105.46,266.53
29.71,133.59,298.74
27.65,259.49,276.23
30.16,149.59,354.63
27.43,237.53,189.12
27.39,111.22,254.89
27.42,238.24,253.45
27.63,122.05,256.55
27.54,227.6,192.51
27.27,123.69,236.09
34.89,83.84,152.02
33.76,65.76,264.78
29.42,122.45,270.15
28.98,125.78,266.9
34.96,105.34,368.04
28.94,121.08,305.2
30.7,123.69,285.52
29.7,288.0,225.68
30.64,155.02,272.03
27.65,159.7,258.71
28.14,140.95,365.52
27.15,209.06,192.44
28.04,149.36,327.08
28.56,158.18,284.57
29.52,238.8,285.43
30.23,237.96,286.3
27.52,156.52,266.59
29.92,119.26,282.35
29.35,129.0,307.01
30.55,64.12,215.57
31.05,62.8,230.49
31.84,1320.36,37.58
27.67,185.89,251.38
27.66,151.0,255.19
27.39,159.95,318.5
28.28,150.67,244.59
27.68,164.91,289.38
27.75,143.28,242.41
28.37,143.09,240.86
27.79,238.4,236.4
27.87,158.93,244.97
28.11,158.9,221.0
27.87,168.73,262.43
28.65,165.21,324.54
28.02,163.69,325.14
29.57,236.01,279.34
29.74,237.62,298.71
29.29,247.4,290.56
28.55,109.17,271.08
30.26,122.3,189.34
27.33,217.82,290.33
28.41,240.83,283.86
28.03,144.1,295.37
28.26,245.46,255.49
27.62,153.87,380.35
28.87,223.98,287.81
28.67,231.42,283.93
27.9,403.35,289.55
27.83,324.32,285.28
29.42,124.95,290.78
28.4,260.06,286.17
28.3,252.81,277.82
29.69,122.73,314.32
28.13,230.64,294.21
30.55,638.28,37.58
28.36,123.14,295.78
31.39,66.62,296.71
31.49,64.12,225.57
27.31,158.51,264.37
33.93,51.9,291.86
29.19,159.26,388.6
30.51,67.85,217.29
30.69,67.73,270.65
30.44,72.49,269.29
32.84,73.42,279.85
28.94,176.59,269.42
29.94,165.54,397.25
29.49,253.15,257.8
29.25,184.1,277.65
30.72,227.79,283.88
28.76,190.97,277.95
27.86,163.75,278.17
27.75,191.14,263.19
27.48,193.04,271.73
28.05,185.6,270.34
27.72,401.13,262.18
28.46,138.74,282.14
29.47,163.88,284.79
27.52,129.06,284.38
30.75,70.09,287.98
29.56,119.94,304.1
27.18,155.2,265.93
27.52,163.76,246.27
28.22,171.26,250.19
29.62,116.68,278.08
29.09,254.97,255.04
28.8,190.56,267.76
27.96,234.41,252.97
28.12,255.24,257.95
28.75,152.19,232.34
30.24,117.34,260.28
27.74,158.05,270.22
26.91,234.08,250.23
31.7,276.2,214.64
28.07,146.6,181.77
28.12,260.86,269.68
31.06,135.93,369.14
28.37,140.56,167.29
27.49,156.49,224.84
28.01,367.87,189.31
28.03,204.09,251.33
28.35,185.86,258.58
27.6,153.65,240.86
27.67,153.68,256.81
27.9,146.27,286.13
28.7,145.77,257.54
27.33,161.92,261.92
27.65,167.97,267.78
28.21,377.4,259.7
28.1,155.75,286.3
27.84,263.18,247.0
27.89,154.43,249.37
31.17,152.2,297.12
27.42,163.1,258.14
28.3,146.79,293.93
27.74,209.14,258.92
27.79,151.32,196.97
27.84,155.51,170.91
30.58,127.51,270.99
28.67,140.1,270.13
27.73,216.2,239.89
28.53,141.23,273.88
27.51,216.73,265.15
29.68,147.03,284.83
27.69,163.4,234.69
27.74,164.14,261.08
27.42,174.06,259.31
27.62,158.13,277.33
28.47,147.61,170.37
28.23,136.13,278.75
29.66,129.87,314.26
29.74,112.71,297.34
27.36,225.1,276.6
29.35,124.61,282.05
30.1,166.12,296.43
29.34,190.42,284.85
29.52,324.87,294.58
29.75,208.1,340.83
31.91,187.34,361.75
29.62,244.12,372.7
29.62,117.58,286.9
29.72,118.7,286.06
29.12,152.59,286.06
30.64,107.14,273.71
30.54,133.03,248.59
31.33,114.48,175.17
30.89,115.05,277.72
28.75,306.58,119.11
28.2,337.53,259.68
29.08,213.93,256.92
28.29,326.74,117.38
28.39,192.65,237.17
29.17,207.94,248.77
29.1,154.16,260.75
29.57,219.29,252.73
29.12,125.75,307.81
29.68,117.19,301.06
29.79,135.14,318.31
29.83,125.32,267.48
28.72,113.17,268.1
28.92,122.11,293.76
29.93,125.67,283.19
29.29,238.26,266.34
29.86,118.97,264.35
29.57,317.88,185.11
29.58,202.39,248.9
29.28,395.83,274.16
31.28,105.99,266.36
29.91,117.34,266.64
31.23,97.68,202.9
31.95,120.92,256.14
29.08,216.03,257.59
28.98,112.92,312.44
29.41,125.57,311.54
29.64,117.75,265.02
29.62,125.79,288.2
28.95,127.09,313.8
29.8,112.96,276.21
29.54,125.72,274.48
29.29,240.65,307.77
30.07,255.03,290.28
28.94,155.84,271.06
29.38,221.81,291.64
29.91,129.35,296.84
30.03,211.0,122.71
29.48,234.79,37.58
29.88,143.26,238.96
29.7,227.34,195.46
29.62,220.01,249.15
29.29,539.1,119.51
31.44,97.89,272.29
29.26,152.2,230.25
29.23,1404.28,515.18
31.5,121.24,279.29
30.75,136.19,260.95
31.9,119.83,109.38
30.33,143.54,115.14
31.86,125.1,259.31
30.68,131.3,259.55
28.59,197.71,238.85
27.72,164.3,277.22
29.47,244.24,248.29
29.35,160.63,175.73
29.88,182.0,176.21
31.45,190.73,224.22
29.63,179.46,594.7
29.24,1146.21,37.58
27.2,219.41,249.18
27.77,241.73,250.49
27.26,182.81,252.69
27.15,215.01,246.46
29.44,231.92,246.96
29.69,335.68,165.97
29.22,157.02,242.86
29.38,153.67,242.54
29.93,118.69,272.44
29.29,136.47,263.64
28.72,217.85,291.8
29.78,137.25,251.29
29.96,1401.7,37.58
27.43,173.83,272.87
29.45,150.55,294.23
30.14,924.56,37.58
30.0,203.36,286.84
30.8,178.22,307.73
29.89,1305.52,37.58
163.86,133.0,267.48
29.33,240.96,269.59
27.41,205.18,260.43
27.99,249.67,276.45
27.89,148.66,284.05
27.46,166.21,165.0
27.22,174.89,252.43
27.34,196.37,224.26
27.83,239.92,249.2
27.19,181.57,248.03
27.97,120.89,270.06
27.09,134.65,252.5
27.4,170.28,218.48
27.39,191.81,267.33
27.98,169.34,269.7
29.42,144.88,294.1
29.89,132.64,294.16
30.54,123.4,300.72
30.25,232.61,291.94
28.79,337.79,276.96
28.28,137.54,245.04
30.68,1100.19,37.58
28.01,161.83,271.81
28.25,232.94,275.05
27.39,198.64,268.53
27.4,284.66,228.96
27.34,197.87,228.61
27.64,146.62,236.5
29.46,214.21,292.83
29.4,224.48,295.55
27.11,199.73,349.44
27.1,166.5,252.88
30.0,126.04,307.85
28.83,175.87,353.94
27.78,226.04,258.43
27.21,173.56,249.16
27.6,160.89,286.82
28.26,231.05,171.9
27.21,170.02,272.16
27.5,198.59,261.57
27.62,165.28,274.83
27.52,180.0,237.36
28.9,97.1,276.3
29.63,213.91,290.63
27.94,212.5,278.23
27.95,156.02,294.98
29.92,125.03,294.73
28.09,149.14,354.27
29.18,157.65,294.29
30.67,105.15,292.74
28.07,126.35,284.55
28.89,593.3,37.58
30.03,116.62,306.47
30.1,117.33,246.96
27.1,221.23,259.29
27.65,154.36,270.45
27.45,325.75,221.56
28.21,131.47,358.08
27.87,129.96,233.25
29.94,144.58,275.8
31.04,140.79,290.93
30.79,144.7,267.26
29.73,145.63,268.26
30.28,132.85,266.57
29.49,197.67,288.41
31.15,232.31,286.15
31.13,938.56,37.58
30.85,1173.09,37.58
29.79,156.41,299.68
29.18,194.68,372.89
29.67,215.03,299.21
29.87,212.09,358.27
30.49,157.17,298.73
29.79,165.01,291.51
30.02,129.6,304.47
39.47,243.59,296.11
29.54,561.22,37.58
30.24,129.57,290.67
29.78,335.08,275.24
39.75,309.44,305.35
28.26,154.56,265.54
34.09,322.1,257.67
28.26,158.03,284.59
29.79,155.27,290.26
29.08,233.42,217.43
28.6,207.36,232.28
28.96,263.98,289.47
29.34,200.26,239.87
29.51,166.26,174.29
29.48,151.81,268.58
29.21,223.76,273.26
28.8,244.68,256.64
28.67,260.96,208.98
29.13,207.05,250.73
29.39,201.41,279.61
29.27,183.04,266.29
29.14,332.27,229.06
29.21,129.02,224.34
28.96,158.93,208.78
28.19,183.79,222.86
28.43,120.94,254.35
28.95,379.04,267.52
29.25,282.11,238.01
29.44,328.69,272.78
29.41,174.52,241.78
28.69,219.41,248.38
28.79,184.6,252.48
29.01,205.35,238.16
28.75,213.87,228.94
28.87,338.7,246.85
29.3,175.49,247.45
28.93,241.22,168.25
29.61,192.86,162.3
28.67,230.76,244.93
29.09,185.38,285.93
29.53,214.62,235.08
29.32,316.98,241.63
29.33,175.96,167.16
28.7,219.47,222.14
28.31,241.58,166.23
29.5,409.75,238.9
29.15,235.0,228.66
29.12,239.87,234.28
29.41,185.92,224.99
29.07,159.95,178.78
28.65,228.58,236.85
28.65,300.19,239.0
28.49,254.65,212.7
28.17,197.91,170.76
28.0,253.58,236.18
29.28,181.96,227.32
29.24,292.76,248.73
28.9,195.92,237.6
28.92,334.5,217.96
29.15,163.34,234.5
29.25,409.04,248.72
28.58,199.75,242.04
29.31,160.52,245.97
28.78,195.25,227.54
29.01,292.12,268.21
29.8,339.89,280.59
29.22,348.34,235.19
28.84,281.51,241.53
29.27,248.96,268.04
29.4,241.14,255.82
29.39,221.21,263.21
28.59,238.54,219.97
28.78,319.18,160.11
28.06,128.66,206.49
28.27,136.28,220.94
28.32,270.93,123.22
28.52,196.42,230.08
28.6,220.53,252.15
27.98,86.7,262.02
28.78,244.89,165.91
28.26,178.88,177.37
29.5,257.09,166.44
28.36,168.32,233.22
29.4,152.93,242.86
29.48,292.9,252.48
29.21,236.17,269.44
28.68,237.24,161.57
28.25,51.66,601.0
29.81,155.62,289.92
28.14,224.23,266.14
28.65,195.52,227.79
28.89,153.65,236.37
29.35,275.37,237.71
28.56,180.78,263.13
29.44,452.38,188.5
29.38,338.79,222.47
29.17,164.71,115.25
29.61,208.0,228.33
29.35,232.32,247.84
30.29,103.93,195.87
29.48,197.11,118.83
29.04,170.58,239.24
31.31,87.13,285.93
29.0,106.36,280.72
30.06,119.06,270.56
30.86,114.23,250.23
29.98,121.6,188.28
31.64,119.2,259.11
29.67,132.26,172.76
29.49,203.15,244.15
28.91,338.05,243.05
29.85,156.74,265.67
29.93,235.94,255.54
28.62,90.51,271.08
29.7,183.78,255.82
28.66,98.03,568.45
29.79,110.61,200.25
30.05,102.18,186.28
29.74,112.38,203.46
30.61,120.52,253.85
31.58,120.55,254.61
31.57,106.61,283.32
29.24,115.48,178.21
28.93,236.68,173.86
29.46,111.28,258.98
29.14,82.15,272.13
29.52,233.74,236.57
29.67,196.35,190.37
29.27,304.61,246.61
29.2,281.15,251.36
29.25,326.06,238.31
29.46,343.34,247.35
30.07,279.79,226.13
163.86,111.95,608.39
30.0,109.54,254.44
29.8,210.12,168.28
29.47,232.23,116.46
29.22,358.03,237.8
30.79,98.91,279.44
28.33,118.69,113.16
29.44,111.42,89.87
28.48,70.4,108.87
29.13,116.4,149.54
28.82,70.04,280.99
28.72,119.88,274.83
29.84,174.44,271.42
28.55,42.74,277.89
28.98,116.74,337.34
30.26,100.8,269.18
30.86,74.71,280.41
28.63,222.37,241.07
29.75,194.71,336.95
28.53,540.48,37.58
30.77,98.47,312.96
30.34,98.77,201.82
30.4,76.35,273.11
30.37,101.75,290.82
30.66,109.9,302.08
30.04,112.21,537.99
30.47,75.89,286.73
29.44,256.19,242.64
29.55,316.05,247.99
29.28,203.71,246.51
29.81,197.72,260.75
28.85,165.86,248.77
28.5,159.61,165.52
28.97,141.22,241.18
29.17,152.63,224.77
28.43,218.88,106.69
28.83,136.25,254.93
28.11,176.29,235.23
29.6,172.24,237.15
29.52,309.21,165.97
29.17,332.45,240.99
29.65,244.2,284.25
28.99,176.32,117.21
29.15,175.22,237.97
29.58,176.36,274.05
28.98,215.24,164.68
28.65,222.87,164.27
30.09,185.86,244.3
29.49,407.77,248.25
29.27,347.04,247.43
28.9,311.65,119.26
28.52,160.95,244.3
28.27,204.04,257.32
28.8,165.4,174.25
29.26,339.25,230.32
28.88,222.78,242.64
29.35,188.83,226.89
28.05,184.76,160.82
50.0,151.49,238.59
28.7,150.29,163.96
29.61,122.71,110.2
29.59,121.69,242.62
29.54,178.0,236.46
29.45,310.99,170.41
29.71,187.99,179.74
28.56,359.53,238.05
29.67,196.29,112.55
28.57,314.29,164.98
28.83,181.33,167.0
29.31,344.47,121.56
29.28,175.66,254.18
29.38,339.97,266.44
29.19,326.25,236.82
29.25,293.24,275.95
29.48,218.38,180.26
29.11,244.01,237.54
29.92,299.84,114.52
28.96,356.12,241.7
28.75,260.15,236.63
28.32,58.05,280.99
28.68,211.2,240.51
29.34,207.05,280.8
29.07,332.41,250.62
30.23,173.45,241.98
29.7,176.56,119.23
29.08,204.03,241.12
29.12,117.45,177.63
30.32,100.42,550.1
29.7,110.78,223.42
29.59,115.61,170.67
29.12,115.31,196.32
30.13,111.75,226.15
29.0,120.11,154.55
28.1,85.98,273.24
28.92,99.27,193.74
29.66,112.97,155.51
28.54,96.98,189.17
29.63,111.11,198.99
28.53,100.76,257.02
30.21,99.98,193.91
29.67,101.1,260.13
29.61,218.15,288.39
29.72,98.06,215.2
29.72,112.25,212.19
28.34,86.73,260.54
29.7,118.07,290.7
28.21,65.99,331.56
28.25,68.49,293.13
30.03,110.12,296.32
29.77,98.56,288.82
29.94,78.1,167.05
29.65,98.99,269.92
29.99,110.43,279.9
30.21,100.79,191.92
30.66,103.3,276.23
29.89,84.81,278.67
29.6,76.51,285.99
29.8,99.07,276.9
28.01,66.87,260.04
28.3,59.83,289.31
28.38,99.67,279.06
27.9,87.19,286.75
28.71,44.6,532.43
28.36,61.7,596.36
28.25,60.65,282.98
29.8,115.0,260.56
28.76,112.1,273.9
29.34,116.93,200.52
29.17,143.5,271.9
29.38,121.99,186.75
29.2,100.37,262.84
28.84,105.65,260.41
29.34,111.59,257.56
29.52,125.02,247.15
28.9,113.58,196.17
29.41,115.4,197.2
28.67,192.69,267.78
28.72,392.79,37.58
29.84,117.08,206.24
28.88,117.42,283.32
30.03,104.91,229.62
27.95,162.46,245.77
28.98,76.81,288.07
29.52,115.98,632.8
29.26,118.34,511.88
29.19,113.6,273.49
28.72,109.12,283.65
29.15,113.6,275.52
29.61,112.79,275.74
28.95,108.97,277.82
29.83,110.3,282.35
28.24,175.55,226.15
28.57,157.65,244.41
28.08,180.2,163.81
29.07,109.82,210.63
29.25,112.64,184.98
28.84,108.05,187.44
29.63,100.83,195.59
29.01,98.04,181.49
29.7,118.45,209.77
28.9,109.38,175.22
28.93,109.93,246.63
29.31,115.38,304.96
29.55,118.42,301.56
29.71,196.74,244.26
29.12,249.12,253.34
29.78,417.55,232.39
28.97,321.3,234.54
29.69,268.39,109.99
30.17,226.54,249.72
29.27,220.5,241.31
29.11,184.19,269.5
28.72,191.61,226.33
29.73,117.8,227.19
28.74,113.84,188.32
29.08,189.14,166.19
29.25,238.06,237.36
28.96,318.3,237.6
28.52,58.76,260.86
28.45,87.26,279.29
28.06,87.08,302.1
28.46,59.96,283.88
29.02,112.14,572.98
30.95,52.59,291.58
33.95,123.3,416.52
30.12,100.7,375.71
30.63,64.76,284.75
29.32,356.32,283.37
30.4,67.79,201.97
29.54,110.63,292.33
30.81,118.14,295.27
28.82,207.0,168.19
28.96,202.18,243.79
29.26,200.91,248.4
36.04,91.33,530.94
28.74,87.67,280.65
28.53,57.22,262.5
28.82,46.23,621.33
28.88,170.46,229.3
28.8,115.27,231.03
29.87,114.35,273.19
29.23,113.04,289.88
28.78,111.89,291.82
29.42,111.15,279.98
28.7,117.52,316.35
29.42,114.35,293.86
29.29,69.64,284.03
29.76,103.57,264.85
29.95,73.04,255.08
31.01,156.76,272.35
30.11,50.99,226.26
30.61,119.04,156.29
29.92,107.72,199.47
30.9,75.05,287.14
30.57,101.21,285.05
29.81,110.6,283.75
29.14,203.66,213.14
30.77,66.65,299.23
30.15,100.43,283.47
30.15,101.46,276.92
30.44,74.76,273.3
29.24,189.95,232.02
29.24,257.39,235.68
29.32,232.93,172.09
28.57,220.59,273.73
28.84,231.8,253.73
28.43,265.73,237.75
29.8,74.14,212.83
29.13,245.56,250.94
29.33,252.41,221.54
29.16,193.09,270.97
28.99,237.98,251.44
30.02,364.63,224.99
29.52,202.5,223.01
29.62,234.93,248.55
29.91,75.93,267.43
30.02,100.61,279.48
30.62,102.23,212.81
30.13,100.08,252.76
30.3,110.64,200.18
30.46,100.99,214.79
30.32,75.24,200.29
30.31,101.53,284.55
30.1,106.61,300.33
29.99,109.5,218.98
30.29,75.29,273.3
29.38,112.42,506.47
28.9,100.1,223.52
30.16,112.33,249.22
29.08,109.36,270.13
29.44,113.07,205.12
28.79,100.87,272.54
29.45,113.37,222.17
28.89,99.94,280.02
29.69,112.27,253.45
29.14,110.97,282.72
30.06,102.76,217.66
29.03,110.58,256.55
29.72,75.36,212.32
30.07,108.06,267.11
30.08,76.01,202.68
28.67,106.64,277.29
29.99,97.67,275.18
28.84,186.25,229.43
30.83,99.65,282.03
28.08,171.93,238.9
28.77,172.7,259.68
29.21,140.52,265.97
29.1,158.38,251.76
28.01,265.79,253.49
28.27,148.0,254.54
28.74,158.42,237.54
28.07,182.97,226.2
28.07,155.96,277.11
28.81,178.12,281.64
28.47,166.03,234.04
29.91,112.91,194.45
29.56,107.93,281.71
29.81,414.22,226.71
29.45,228.8,238.87
28.84,353.97,258.55
29.18,168.08,217.34
29.35,231.35,177.67
29.0,209.73,235.49
29.56,415.58,175.84
29.55,247.17,292.29
28.98,165.84,222.15
29.27,245.49,222.45
28.75,258.78,224.15
28.99,124.97,250.56
29.62,254.84,244.46
28.54,154.81,301.78
28.27,129.17,254.57
29.06,166.74,284.77
29.32,188.77,229.28
27.76,186.29,242.26
28.59,230.34,237.64
28.58,153.35,261.14
28.0,154.14,269.48
28.34,145.49,247.09
29.82,412.04,230.17
28.98,251.11,237.13
29.78,412.25,256.83
29.6,190.93,262.37
29.18,251.78,230.1
29.48,365.52,167.48
28.87,421.62,240.17
28.96,237.22,243.55
28.83,352.1,235.98
29.24,231.15,222.97
28.79,280.12,221.39
28.28,251.66,236.61
28.6,241.96,225.34
29.08,163.14,289.57
28.51,232.92,278.47
28.23,344.4,208.03
28.99,234.51,267.95
30.9,118.79,182.94
30.15,113.85,271.57
30.07,118.66,185.52
30.84,119.27,206.69
29.21,314.2,271.12
29.35,237.31,233.05
28.41,212.83,172.01
29.28,329.22,118.76
29.02,182.43,260.9
28.4,315.73,248.36
29.1,246.15,251.38
29.0,304.7,175.88
29.32,348.05,229.15
30.91,118.48,257.41
30.7,119.55,251.57
29.16,208.82,117.81
30.95,119.38,114.08
30.47,98.2,204.81
30.78,119.97,203.82
30.15,124.92,187.63
30.26,120.55,181.83
29.13,118.17,270.04
29.91,122.51,263.17
29.55,116.98,210.03
35.24,226.64,161.47
29.34,215.61,247.54
29.15,314.31,159.42
29.07,259.23,222.53
28.7,136.31,243.34
27.9,161.03,284.18
28.35,152.15,223.78
27.94,216.19,247.26
28.71,162.32,250.9
28.4,178.52,235.42
28.09,204.22,219.8
29.15,236.42,264.72
29.25,357.53,219.17
29.02,225.31,210.66
29.07,277.29,236.54
29.1,231.14,245.69
29.65,198.48,258.96
29.17,264.08,268.86
28.73,235.24,243.14
27.81,205.6,277.83
28.77,158.69,294.38
27.95,176.02,255.67
28.45,169.73,177.68
28.33,186.83,228.89
28.0,152.26,319.04
28.29,252.12,221.95
29.17,97.41,505.27
30.07,101.68,250.39
29.83,102.49,268.82
28.64,171.46,243.53
29.66,116.95,275.24
29.5,101.85,275.2
28.97,109.06,272.29
29.54,116.01,279.05
30.17,113.0,298.02
29.83,110.13,217.06
29.51,112.54,213.39
28.87,99.39,274.55
29.4,74.83,285.93
29.66,121.6,289.77
29.65,99.77,213.46
29.83,99.84,200.11
29.44,91.39,285.82
29.2,75.8,217.27
29.67,103.51,183.86
29.31,116.89,264.57
29.33,112.72,272.52
29.0,111.1,290.57
29.24,76.51,191.0
29.26,109.4,276.64
29.34,115.47,206.32
28.84,95.5,277.39
29.32,77.24,212.16
28.83,74.2,308.09
28.74,97.45,279.18
27.64,110.61,168.19
28.4,97.85,301.95
28.34,138.46,118.46
28.7,96.75,175.18
28.79,115.56,179.61
32.29,1511.64,37.58
28.12,99.22,309.1
29.18,116.26,161.06
29.51,114.1,197.85
29.18,74.63,284.29
29.63,63.43,281.43
28.43,114.32,292.64
29.05,99.7,211.63
28.46,120.13,186.02
28.4,120.2,169.98
29.11,117.86,613.82
29.15,88.62,182.29
28.62,116.87,172.46
28.37,120.32,198.97
29.14,1390.32,37.58
28.77,977.07,37.58
28.96,45.78,164.57
28.38,1459.24,37.58
29.07,126.64,204.3
29.97,119.31,168.38
30.21,124.95,180.18
29.32,122.77,262.54
29.88,119.36,169.63
29.23,99.25,133.38
29.46,100.0,172.93
30.15,99.22,191.56
29.75,126.02,259.68
26.99,107.87,250.69
27.6,99.99,184.81
29.16,118.82,200.48
28.36,114.91,175.43
31.84,1322.95,37.58
29.26,113.24,193.89
27.97,118.03,97.29
27.68,110.74,199.88
27.67,110.82,251.38
28.12,111.15,202.36
28.37,112.59,208.46
27.67,117.03,257.52
27.49,112.68,261.85
30.53,123.91,137.64
27.61,111.12,212.7
27.85,113.56,247.47
29.49,97.92,275.39
30.04,100.23,227.9
29.59,109.71,287.94
29.94,115.14,205.55
30.18,113.77,289.36
29.54,77.4,293.91
29.56,98.61,284.06
29.98,100.22,212.75
29.59,115.08,211.0
30.34,99.71,203.56
30.74,116.45,274.48
29.85,100.99,278.86
29.42,109.84,213.01
30.08,114.18,254.52
30.65,99.57,198.63
35.33,107.87,268.23
28.61,97.94,258.73
28.97,88.82,287.03
29.02,90.66,255.6
29.48,65.58,295.52
163.86,88.54,274.72
27.93,97.7,288.84
29.57,111.14,279.03
29.97,76.51,288.6
30.27,110.03,261.25
30.27,114.65,284.59
29.75,108.94,272.95
29.65,107.32,288.28
30.23,84.41,216.65
30.42,103.08,219.11
29.64,115.78,291.53
29.45,61.1,293.86
29.99,77.06,265.47
29.82,63.87,280.11
29.63,65.0,296.8
30.02,1354.17,37.58
30.4,69.53,512.57
30.12,98.6,298.78
29.49,72.92,290.14
29.96,75.18,298.8
29.66,74.22,277.82
29.76,96.96,189.49
29.72,71.2,269.07
29.72,71.17,293.67
29.89,66.42,288.13
30.06,134.89,215.42
29.74,76.9,280.87
29.95,78.47,276.55
29.98,76.97,182.81
29.84,97.86,250.38
28.81,106.74,278.47
29.1,133.7,249.84
29.26,114.47,112.25
29.93,98.4,177.57
30.02,115.35,172.18
28.98,120.08,165.8
29.43,120.83,195.46
29.36,113.26,166.92
30.19,139.66,188.86
29.11,125.02,191.43
30.38,117.35,201.62
28.97,100.08,193.95
30.08,121.22,191.8
29.53,108.64,193.52
27.88,108.44,208.07
29.41,133.17,197.1
28.49,114.7,185.72
28.32,117.06,207.42
29.35,122.14,281.4
28.2,113.98,182.96
30.19,113.48,167.82
29.19,115.48,196.24
28.31,96.76,193.71
27.8,109.48,250.26
28.05,115.65,175.78
29.32,116.51,283.65
29.71,119.29,273.62
28.4,106.48,204.97
30.05,990.81,37.58
28.88,108.89,167.2
30.07,134.47,177.27
30.01,110.62,185.48
29.31,113.14,158.84
29.62,115.76,186.51
29.75,113.65,172.28
29.49,113.77,107.98
29.56,146.61,195.07
29.81,111.51,179.55
28.55,98.29,300.03
29.84,108.74,203.95
29.61,918.63,37.58
29.76,1390.49,37.58
30.18,122.19,206.5
29.57,120.24,301.43
28.98,116.06,249.78
29.59,113.96,197.29
29.29,120.61,276.75
29.42,122.33,208.98
29.07,123.87,203.82
30.28,124.93,190.91
30.07,122.52,185.89
29.77,122.55,194.38
29.44,101.12,179.96
29.66,148.73,196.17
30.16,112.61,290.03
29.26,113.21,295.68
29.77,128.12,95.37
30.03,120.08,191.94
29.99,119.3,242.52
29.09,127.33,178.02
29.16,115.8,197.03
28.96,124.52,246.27
29.29,114.12,184.62
29.16,112.51,199.55
29.02,115.92,182.33
29.18,130.62,198.71
29.53,124.66,185.11
29.01,119.42,271.83
29.22,112.1,188.32
29.81,104.2,209.34
28.97,118.66,272.37
28.99,113.9,244.5
29.63,118.93,246.81
29.59,97.4,164.12
29.03,127.86,186.73
28.58,1337.32,37.58
29.65,1403.46,37.58
29.82,1381.08,37.58
29.46,1385.67,37.58
28.6,95.38,197.94
28.21,94.49,188.3
29.31,113.49,249.11
28.41,112.17,247.21
28.85,114.73,165.75
28.25,108.63,173.39
28.7,110.55,198.39
28.5,109.67,245.4
28.4,108.32,171.38
29.11,114.5,180.37
28.2,113.76,179.21
28.22,113.53,190.54
28.93,114.55,194.45
29.4,108.23,189.21
28.4,107.69,173.34
29.6,76.5,170.91
28.73,836.91,37.58
29.7,113.83,276.01
29.45,110.83,205.25
30.0,64.72,285.16
28.93,115.06,192.1
29.88,111.28,172.07
29.53,116.64,183.32
29.43,131.62,184.81
29.4,118.15,186.62
30.14,113.94,195.5
28.47,120.32,183.37
28.41,107.12,110.35
28.08,109.15,187.2
29.44,114.53,179.05
29.81,121.64,180.43
37.32,111.1,260.34
29.2,115.75,175.82
28.25,1459.73,37.58
29.5,114.14,180.11
29.13,111.97,165.58
29.99,98.81,184.12
29.5,119.73,267.31
29.71,116.89,183.63
29.79,121.61,199.38
28.66,117.64,266.55
29.83,125.18,185.74
29.31,113.19,289.92
28.5,108.08,183.82
29.46,117.29,186.38
29.3,117.82,177.68
29.7,99.02,183.8
29.77,1359.82,37.58
29.44,117.72,188.56
29.74,117.7,265.97
28.39,108.52,175.86
29.52,115.58,185.03
28.71,117.43,179.64
29.58,1556.01,37.58
29.69,99.94,178.09
30.12,118.23,169.5
28.76,95.48,164.98
29.56,149.48,115.63
29.69,1223.06,37.58
28.91,97.76,186.56
29.72,126.25,190.13
29.11,206.36,277.63
29.75,112.7,169.55
29.07,138.55,263.69
29.75,118.35,176.6
28.96,95.79,178.86
29.64,99.25,253.77
29.2,109.84,169.76
29.15,94.98,198.95
29.09,107.98,172.97
29.83,111.76,162.72
29.02,107.76,259.18
29.35,114.59,187.2
29.47,100.29,162.07
29.6,117.0,174.35
29.53,95.85,163.97
30.64,72.48,158.12
29.82,104.33,183.52
29.95,111.39,110.4
29.11,107.34,187.18
29.68,121.3,173.45
29.24,109.97,185.43
29.27,106.62,159.24
29.13,131.39,256.79
30.08,113.25,267.15
31.15,111.81,137.34
27.34,114.36,130.08
27.2,112.58,129.34
27.21,113.65,172.14
28.17,115.58,183.99
27.41,111.56,195.11
27.94,141.65,273.51
27.57,102.33,257.78
28.22,122.0,195.16
27.5,112.8,280.17
28.59,113.82,246.27
27.31,134.62,155.17
27.32,110.73,130.49
27.5,108.46,133.89
27.68,108.43,140.36
27.49,109.54,126.29
27.38,113.43,174.76
27.29,117.09,134.56
27.6,129.28,136.11
29.28,139.41,179.59
29.52,61.11,174.91
29.03,112.05,200.03
27.85,119.5,264.1
28.93,116.53,165.84
29.59,128.45,189.17
27.6,110.18,132.13
27.82,109.25,133.94
27.69,111.36,263.15
30.23,112.14,197.4
29.62,118.3,180.41
30.0,1346.38,37.58
29.57,110.13,186.92
28.14,118.74,178.71
29.61,115.69,172.83
29.02,115.47,115.48
28.07,110.14,237.84
28.04,113.04,255.39
28.55,109.54,169.53
28.88,115.47,201.64
28.87,110.47,174.29
28.37,127.1,164.25
29.11,111.18,169.2
27.61,73.8,165.32
28.27,114.67,200.29
27.45,110.43,188.37
27.86,114.95,180.09
27.76,112.22,201.8
27.73,107.93,180.41
27.75,117.23,201.6
27.73,111.32,200.7
27.57,94.36,172.74
30.1,119.65,118.81
28.66,120.91,205.05
29.42,118.09,174.72
29.29,96.5,181.3
28.69,109.54,168.41
28.87,119.39,176.12
29.26,114.11,190.33
