X_50,X_51,X_52,X_53,X_54,X_55,X_56
132.891423,127.66705,135.054651,128.108442,133.071216,135.793507,121.854885
136.088094,128.03925,139.002328,124.727789,126.373371,141.996182,130.460522
133.08756,142.763004,144.656183,138.342611,141.265858,139.791798,134.545269
138.730939,138.119236,150.384286,128.390532,134.840229,144.787251,130.938419
135.60056,132.620587,139.734537,124.215803,133.373722,142.123524,133.522961
132.930699,134.554531,139.182748,129.953245,124.98119,138.548649,130.264607
130.256459,140.709568,144.6243,138.877318,131.501591,144.322377,134.884831
140.964131,149.859921,157.426584,137.7852,133.121021,154.402363,135.076176
134.950299,136.325535,137.581148,124.668898,122.942295,147.467793,130.964695
139.942189,141.414372,147.299593,141.097441,134.915218,146.983647,136.803211
148.892133,141.100277,141.121812,125.18125,128.757992,141.603123,142.583164
131.353848,127.938763,136.90751,126.990629,132.981289,140.411557,125.879025
133.650594,127.236653,153.661752,123.127462,132.18951,151.674885,137.711552
140.399487,133.752262,143.17415,129.250799,123.373188,140.545071,131.127522
129.783253,131.9595,133.150545,128.845625,126.580501,134.141354,127.501545
134.692853,130.470455,151.740869,130.146277,133.555897,142.854275,130.082043
131.482312,133.467755,135.473138,129.781248,130.027416,140.64629,129.785397
135.905347,133.219364,143.1271,126.08856,131.674732,141.692128,131.060208
123.730931,130.033459,138.566324,122.109327,124.798092,137.435711,127.181378
130.159825,128.572689,147.329393,131.696859,131.330463,146.780156,136.749073
136.50591,135.757794,139.490968,134.988203,138.57304,139.881909,129.497204
139.795239,138.443722,143.688684,124.074362,127.841411,142.986287,131.345997
137.692075,133.544506,146.555894,127.223417,129.566707,139.72131,138.294293
131.143529,132.542179,142.487527,124.199164,127.955723,142.259953,130.94064
126.969312,124.477383,131.420808,133.471296,127.391811,136.564862,121.10577
132.351476,137.998676,150.224336,131.397642,130.618618,143.807103,130.882
133.747716,133.86192,145.192628,129.086271,125.295254,145.045941,129.959713
130.478856,134.801426,138.563875,123.172026,128.307667,134.230725,127.542492
134.849332,126.779186,146.166078,133.256712,130.789371,147.414792,140.645504
124.001591,135.872875,141.986353,128.447889,130.902241,137.553273,131.132267
133.117757,124.78603,142.303506,131.940321,129.691242,142.18594,134.699726
134.390538,129.217755,145.248277,122.806219,129.496677,143.659604,127.110005
139.761929,127.16515,133.815469,131.356672,128.889606,137.861493,128.127506
129.361958,138.631191,147.166612,130.33341,127.978809,149.137234,130.300045
129.972798,136.114994,138.691034,126.330435,127.367077,137.396611,134.663876
128.775159,128.019825,133.683649,129.403898,132.717625,141.469182,120.995381
130.331555,127.179012,144.247957,125.440733,123.824825,144.725209,126.509037
132.120534,133.644428,144.815149,130.64295,130.257877,154.686268,132.038906
132.171925,139.331593,142.716066,133.014837,131.373051,140.092885,131.530239
131.170056,132.716824,133.732469,129.241423,128.071537,151.568852,139.974751
135.487637,137.316654,155.592218,132.812361,130.109356,148.119343,134.602383
129.835233,131.253674,151.015749,131.839804,121.208721,146.847508,131.114651
136.75327,129.861439,146.785745,125.840841,128.631862,143.059636,131.321621
123.233731,116.773823,133.557123,100.247732,107.814678,116.743382,48.369446
127.666959,134.692562,154.128442,122.942434,126.405407,143.328099,129.99358
142.179364,131.648068,155.475046,127.654898,125.99686,147.282986,142.31052
134.872433,131.306889,143.990236,129.052771,136.7756,144.932751,128.573063
129.498204,130.021275,146.593576,125.665144,137.184048,140.71304,123.884976
138.176892,143.449566,150.507303,141.769354,128.79665,146.05618,133.033802
136.213216,134.164074,149.076112,130.876432,120.854671,146.840489,144.361363
135.185918,133.748829,141.018419,129.914915,132.079372,144.594853,130.045963
138.955014,138.97382,148.53898,134.0753,131.791004,148.636822,132.33527
133.139523,135.504139,137.25831,131.835783,123.275127,134.06519,132.605839
138.544186,129.979023,141.663171,128.482008,132.075359,144.18787,130.295551
134.714719,129.873348,145.04828,129.391623,132.847538,141.290097,133.964482
122.023198,124.062847,143.355936,126.287138,132.580196,141.312443,127.196491
136.372868,136.832623,133.701089,132.285276,136.468563,140.055157,129.27544
132.743008,138.720692,144.512186,137.294745,132.459446,148.720776,128.637432
125.208241,128.509617,145.026712,132.454336,133.561565,140.38136,124.82864
133.771817,139.867649,144.137331,131.608091,136.664867,136.886097,134.688152
132.050031,134.814442,146.390695,128.662207,127.305889,142.438305,134.869953
132.400792,135.132672,147.746805,128.545118,128.826893,152.569859,128.841923
125.752835,130.822148,151.308344,120.482878,129.630245,147.534039,128.460323
147.171185,139.025387,155.902658,141.904554,129.390369,158.94434,134.842732
141.938481,137.264446,145.586938,139.463377,136.632061,140.9268,132.215389
141.659818,136.106823,149.461938,134.029829,136.949886,149.51965,127.702358
133.04382,137.328564,155.569315,134.815786,130.945919,150.065175,138.510761
132.989415,136.976696,142.106058,132.196905,131.136547,144.205723,129.313465
127.567822,139.122997,144.737878,128.209875,129.257427,145.115094,131.717098
134.417958,131.106869,150.218683,135.993353,135.856815,139.919095,129.698467
135.384229,135.263691,148.5076,129.426542,133.69788,145.691517,128.719601
129.757146,138.618542,143.771272,130.903784,127.458706,146.252964,125.730015
141.5304,138.188145,149.554231,133.134749,133.387264,146.606579,132.922756
130.928143,129.840328,138.610406,121.389525,131.372654,140.760724,129.807461
135.480611,133.023991,145.097925,135.826887,134.307316,137.927548,125.704678
134.973744,137.366604,145.067148,139.427198,132.609531,149.76167,134.790447
132.361165,133.948979,140.303285,124.628477,121.656383,136.836949,131.861195
139.474782,138.109135,145.500917,136.991064,137.888752,141.310231,128.417324
132.115369,129.578648,137.618616,126.07353,124.889065,136.466191,130.701969
133.748792,124.863926,148.594812,127.530172,129.709125,141.529934,129.598988
132.906133,127.759564,143.598932,130.703116,127.205921,139.048542,125.660229
126.186856,127.64864,147.27804,131.890333,133.306583,154.661641,130.8195
136.092595,130.176243,143.772035,124.196684,130.931927,142.711606,136.349484
131.192693,126.953854,145.306375,127.618971,125.905941,144.070866,133.396588
134.728352,133.557812,142.372232,134.982382,131.109119,143.863652,129.713108
146.260625,137.214337,144.091943,125.548826,128.143619,133.517849,127.147892
132.583768,127.045666,142.446664,127.453924,121.946766,137.413792,134.435627
133.811185,130.704739,151.55755,127.154997,127.268551,149.790524,137.103878
117.724042,128.960407,142.240694,127.453688,130.124851,135.117779,123.563099
130.260487,131.077221,149.554666,127.167227,126.752315,147.042202,128.909039
125.887494,127.7272,149.387056,129.336302,128.470661,138.392224,136.491085
134.689572,131.966496,152.815195,119.716505,124.620533,138.444844,130.333599
131.643193,136.767269,154.077158,129.692709,129.985248,150.516514,132.189152
126.695462,129.804646,143.903581,128.407515,132.499286,138.390782,131.667256
126.957494,132.553684,137.090738,126.289641,124.936176,145.676114,134.100948
135.693257,130.231556,141.189584,133.786047,126.693096,139.248219,130.312718
130.19193,131.238125,143.586771,129.259955,127.049305,139.942051,130.20258
135.996671,135.179005,145.752969,136.516058,127.568363,152.092396,132.321179
142.5481,142.955807,146.448534,135.136244,136.534237,147.713337,133.987477
127.166112,124.341824,143.518083,124.321913,132.033756,140.032284,135.694622
130.946751,129.735615,150.656381,127.149359,124.765262,145.824337,129.121502
129.1694,134.825207,145.803316,125.789587,126.113506,152.8149,128.635288
135.031209,137.843693,147.612062,132.458654,137.371357,147.10368,130.532955
131.918759,133.495175,135.740785,125.814734,126.014362,136.16396,128.860356
137.274686,133.491337,149.043733,129.643141,127.075985,149.684559,137.885639
132.523854,140.743054,138.767496,133.58251,130.953251,136.275135,134.822651
132.793919,139.549626,147.747881,131.125059,134.076153,138.086834,131.496754
132.451688,136.700817,142.099588,123.47901,133.487667,145.212605,131.904148
135.404095,133.12756,148.889001,134.036734,130.129482,143.113148,133.810139
131.105313,136.138348,147.420129,133.721106,130.066082,141.90334,136.07156
139.595029,130.90894,137.780954,129.560118,132.647671,145.50935,131.114742
131.325955,135.481671,146.599725,125.174604,129.168392,142.917424,134.147015
133.123074,137.442944,140.231699,131.85504,138.048733,148.127202,142.519024
133.69518,134.976795,143.742899,130.848036,130.504108,140.536473,134.67355
132.741765,125.961521,143.032816,126.941015,128.418423,139.063527,124.717762
138.365231,136.359921,144.633539,129.016951,131.017277,142.774418,135.647465
129.78526,124.927769,145.888979,129.489805,135.457706,138.233746,135.760471
133.333234,132.753071,148.340585,127.546873,129.113552,149.437344,126.583218
129.653508,127.624119,147.167398,126.346235,132.561802,131.434826,136.855137
130.942052,131.503292,140.112154,131.751814,130.285213,146.295849,128.46835
127.003018,134.318081,135.48401,130.101049,130.271717,134.887127,126.602688
135.348576,132.285938,144.238931,127.944777,130.820217,148.366383,131.518444
124.872334,127.493488,137.475374,134.650946,131.754978,134.363522,129.041874
136.150853,137.522259,146.826379,132.661963,139.292225,141.684208,130.785557
125.638074,132.094631,151.623514,134.390234,128.258358,144.247403,135.900616
127.279202,128.648815,134.558076,125.382414,121.450535,135.652653,123.689892
134.870999,140.705052,147.351114,137.474196,131.085491,137.709706,144.154179
126.325146,122.56416,146.83774,116.983091,120.916965,147.51936,131.418278
149.863751,137.694645,153.616296,138.01261,131.080532,153.472264,131.341091
125.953671,129.90012,148.696832,125.395704,129.071667,147.131184,132.925152
134.48895,136.254391,141.124101,127.63822,124.010349,139.276234,131.003925
125.950055,126.455784,149.588831,129.272047,129.1208,146.353367,128.861164
129.741841,136.216618,148.560922,137.075522,132.483997,137.94302,137.585606
125.509747,130.966816,148.731523,118.810728,122.151241,138.99577,126.069882
133.20126,131.753681,142.023035,123.19647,131.24081,138.239827,125.493061
123.826283,129.95129,139.707666,124.757658,124.053158,130.767201,113.148853
131.90479,137.844982,144.40722,136.687277,124.838421,145.300053,142.035916
137.614949,129.200604,151.789316,132.357527,131.486843,144.985356,130.870106
129.648701,135.660458,145.665315,131.363691,137.269588,148.243962,135.472035
135.916776,141.537472,139.474466,130.965925,136.808407,140.761303,129.327084
133.663792,133.217785,136.294504,133.853163,132.606479,134.099865,134.506489
132.91953,131.585537,147.967775,136.334417,133.344051,138.860272,124.915417
131.093388,136.810764,149.232523,131.858824,124.734829,144.370175,136.685024
133.038991,136.432697,144.451097,135.481367,141.555096,142.812253,132.387028
134.383817,132.040882,143.164529,127.456549,131.0266,136.142323,134.643589
128.253415,124.026219,144.792398,131.624304,131.514789,149.424267,131.548428
135.782544,133.203152,138.669366,132.65196,131.813595,143.302121,134.561062
135.583836,130.46645,143.509813,132.492209,133.341869,142.045872,128.890537
133.153592,133.517506,143.098825,126.655714,127.90823,139.456212,133.1283
141.491696,137.528706,147.348444,130.619803,135.370334,146.836461,133.200291
124.193631,130.111408,142.872087,126.958189,131.206714,140.242115,135.121082
137.682828,129.226528,146.323534,124.853895,134.633365,146.197949,132.571255
138.399014,132.308056,151.494424,131.076315,125.697056,148.654629,136.284649
131.405873,127.214085,138.348802,116.626867,130.947841,142.481663,133.896443
125.074094,134.975216,139.907938,122.858885,124.259075,141.166279,118.888287
131.728528,126.925991,145.806268,123.911154,125.223469,139.236546,130.775532
133.575993,132.937275,144.220659,131.486464,129.211422,135.368252,127.501331
128.667889,134.605869,142.2035,133.656958,126.188389,147.167866,127.545582
129.286893,131.644344,144.797487,134.830511,130.635654,141.166317,126.651859
145.961461,130.973553,146.188982,123.671667,130.1255,147.797482,127.974606
126.717297,123.930073,139.295663,136.459616,136.350117,145.309079,129.556141
130.79279,129.445889,144.136873,126.687445,128.87418,146.048024,133.646511
130.553845,131.564633,135.339883,135.332014,138.932262,139.763989,134.372791
138.404317,138.093601,144.509294,136.465262,135.038997,146.230626,139.087414
127.684705,131.310032,131.03502,129.894148,126.760319,127.98457,125.375889
131.604794,135.297619,143.624704,132.330526,130.178631,140.49783,135.697338
129.502049,132.877842,147.211725,135.389723,139.454784,146.778729,134.335781
136.329816,136.483524,139.178529,127.730192,134.547962,142.277775,130.673023
130.886594,128.207943,139.036028,126.995123,129.498852,134.779744,132.4343
138.076779,135.508846,146.521715,127.22743,124.82468,147.747914,132.295025
129.23512,133.910153,141.114252,132.549337,137.423992,141.897206,137.658955
135.496251,129.808369,142.065057,132.234404,126.8157,149.008275,131.600201
130.537274,124.385311,151.245676,128.308668,127.096889,139.722088,123.362637
128.787,132.114849,143.079538,132.84519,138.849377,142.069745,133.391033
131.907254,131.699345,137.13894,128.017775,125.936054,144.73753,129.169621
138.748441,142.609402,140.297144,132.247137,134.274814,147.232991,135.40231
129.429501,126.825176,143.686205,127.716185,128.548214,137.892926,136.335018
131.927808,126.98991,143.327646,126.403837,123.366917,144.400906,134.743336
130.390446,136.344143,148.74621,134.961073,135.24419,140.886082,130.840328
125.30515,131.779446,143.821878,130.797361,125.708355,144.325726,125.051068
137.022214,132.088223,144.540147,131.393828,133.665035,144.972111,133.864964
129.326886,132.161663,143.61754,126.248846,126.48035,133.326542,130.788143
132.696835,141.318211,141.503458,127.181448,132.646427,143.000691,130.337956
130.42043,120.367298,139.505251,133.058668,130.310467,137.645749,131.100643
139.010243,136.684094,146.990427,139.954031,131.796779,150.331288,133.782086
128.775327,131.359051,141.46573,127.788832,128.797733,132.052136,138.410702
131.519727,135.626415,136.00612,122.617209,127.740681,145.65524,132.162663
139.93974,132.590054,149.128236,130.527166,132.004558,141.246655,130.02927
135.744855,137.9091,150.071344,130.782179,137.906536,154.684575,141.275822
137.8298,137.817463,149.69066,130.87689,133.630169,156.116719,140.074299
135.563657,134.300503,144.28174,130.295767,139.043094,145.899502,127.074124
132.263264,131.77322,145.591875,128.821196,126.331737,149.673001,133.325588
132.671902,138.398358,148.022523,130.896101,133.959652,158.196095,131.437374
144.426747,131.064739,144.369646,130.346708,127.64928,145.631848,127.937748
122.101727,133.332882,140.440149,121.381918,128.306782,132.297314,128.709515
134.024388,148.344113,140.175874,132.568846,132.578007,144.697056,129.782513
138.570462,139.254261,147.189096,132.716917,126.975963,145.734433,134.788609
134.971745,134.753513,147.891229,128.390371,133.860287,148.629895,131.673824
138.114713,131.757382,147.093126,136.907187,141.976856,142.335164,131.275776
136.673711,138.126408,148.519533,132.466177,130.840168,147.621777,132.650517
135.7254,143.145786,143.943506,134.439566,132.783367,143.981419,131.866276
127.663907,142.199703,144.404428,137.607817,133.325016,142.805256,134.728954
134.203893,136.431667,146.860246,130.305197,136.052318,143.607197,135.074398
133.875821,133.796047,148.151132,131.930105,128.861584,146.056836,128.707768
140.664906,138.197407,145.333582,135.899,119.340542,144.044713,131.331417
141.169057,142.503666,143.041734,127.087477,134.925922,148.474911,132.334492
133.324796,140.721073,144.929376,134.382536,130.116436,143.42957,132.5238
140.80412,147.232113,148.029382,141.080763,140.532863,152.647587,136.569966
130.579457,138.586735,144.850595,131.831564,136.703098,142.139874,131.964543
132.050488,144.733479,150.11181,146.125486,131.564442,135.754155,127.828633
127.749043,134.602024,147.595995,132.722059,129.258549,147.767857,134.028301
144.999547,147.241459,149.106294,137.311468,139.877865,149.527791,130.19875
141.515813,143.100407,156.953821,134.259192,138.382374,148.563435,126.963093
138.787,127.240566,149.075075,136.413885,131.525501,155.463994,137.821499
130.348561,130.764782,137.68094,130.629072,130.156933,143.621289,130.140278
139.252858,143.352436,144.753999,127.743055,128.84016,144.940876,134.821858
130.795071,135.061535,146.857614,137.886335,132.041546,143.534672,132.921101
121.690564,145.423649,151.461206,135.526434,131.05067,138.651944,130.475186
127.828214,129.545712,139.542383,131.288061,128.992954,141.930592,127.819523
133.329205,137.560627,142.175798,129.421995,129.912685,142.615101,136.463261
134.731023,130.403744,138.930566,129.769674,126.48299,139.415638,127.527096
127.471356,135.212383,135.288049,133.599104,129.233311,132.156399,127.456661
135.249188,142.010449,150.454263,134.66754,127.246311,151.822743,133.903774
138.436978,133.437702,149.736505,133.034506,127.304424,143.649029,121.687092
137.322507,139.042927,147.091379,129.774687,127.223453,147.445851,132.042919
135.063405,137.577953,139.597406,133.234228,132.391468,144.396008,133.864102
140.004773,142.00742,138.163652,136.637007,128.969051,139.251782,128.182636
136.085751,141.105793,141.732782,127.536833,125.85535,142.187382,135.828495
129.185445,130.801068,137.225717,117.869978,132.107784,130.075352,126.225903
131.466122,130.775593,141.466226,133.244696,125.346622,140.748707,130.10989
145.571919,139.49622,144.628694,124.724531,134.300899,150.829983,132.063542
141.836949,134.67857,149.801447,138.998724,134.05051,146.279278,131.902004
139.741788,131.63258,136.528482,130.650297,130.44537,143.314686,134.367726
135.993169,130.11974,127.074442,126.966894,130.388378,136.029255,132.157162
134.277127,132.954243,141.028291,138.530256,133.087017,148.901654,135.916088
133.72939,136.56715,143.970445,131.42761,123.134418,146.813916,132.127026
140.46996,134.550991,142.127756,133.397322,136.477779,149.680188,131.220516
134.141782,133.458363,144.210725,129.797522,126.659832,148.270215,127.498219
142.924207,144.973515,150.25609,132.168699,130.72488,148.186909,135.282147
140.132443,140.72636,146.615411,128.740774,134.246281,150.284802,122.159901
134.891362,131.658856,142.082185,139.336897,134.476467,145.359921,126.623989
142.34882,135.209324,148.796312,132.91432,128.511272,146.226727,127.099346
136.939603,129.526112,139.710313,127.388334,130.907032,141.115796,135.239865
137.452168,140.120091,146.891626,133.813574,135.488331,141.217152,132.787266
133.336621,146.041599,139.502306,126.937895,129.086574,136.319676,127.413746
148.70004,144.285046,145.67444,129.450193,143.684986,150.07819,136.356365
128.370313,134.345303,150.719102,132.619406,132.441662,144.79839,135.289868
142.177731,143.539463,144.10029,137.010313,130.662128,136.626957,126.80782
130.941502,135.56641,143.713708,139.560392,132.003773,146.374943,135.862591
131.317197,141.495075,151.75062,126.928114,133.255268,149.082432,134.663769
128.299969,129.644726,147.627573,128.440298,139.134456,136.570988,127.340779
133.300023,134.336651,136.313203,136.400602,124.048694,136.996327,126.977398
139.3289,134.140286,144.073755,133.613409,135.078945,145.333004,126.680088
123.24323,134.300472,138.222177,135.194372,128.565327,135.620533,127.507984
134.437856,134.882473,141.608682,131.020598,135.094318,146.689282,139.058987
135.467557,142.412686,138.241129,133.412222,123.288456,141.505139,133.549824
148.487813,141.344929,150.541444,135.955015,126.692715,139.155926,134.646366
151.319638,136.523487,156.022913,133.258093,131.615841,146.853077,135.090962
137.02448,134.913983,147.840768,130.821058,134.001453,144.739987,136.302494
144.031522,133.195355,148.19037,133.69731,127.537357,143.089085,132.925282
136.567731,134.573498,142.7661,131.998228,134.399525,143.941258,128.901493
131.272908,128.988766,147.010538,134.768942,130.058002,141.943898,130.119717
133.332005,130.740086,151.620782,131.367216,134.832859,142.706906,137.910999
131.875081,129.033932,134.300356,131.339384,129.193256,138.439213,133.034023
137.305341,135.749165,148.423334,129.976645,121.375393,145.837666,130.414364
145.42429,141.60445,146.520105,133.022856,135.381008,146.952,137.955631
128.977879,129.261707,141.652444,126.790892,124.680492,134.405461,141.286541
133.934262,130.82684,145.637735,131.224814,127.931942,144.121434,127.247677
131.471341,140.602398,141.351106,127.514891,130.68713,142.610791,135.877346
135.586842,138.225758,149.62446,128.07453,132.569111,150.330342,128.640309
128.928212,140.298214,142.612573,134.005049,132.725582,140.318005,137.223683
135.743123,133.905544,140.83999,125.438002,126.342258,145.750775,135.190281
142.741368,133.535816,151.730981,131.57073,131.799389,146.540822,129.009579
144.418607,136.208645,151.522241,129.468214,129.339908,149.531453,133.794903
135.588353,134.012699,142.622438,131.105696,131.520283,143.993329,128.814289
134.750516,131.541439,143.033472,130.109869,127.507282,144.542103,126.797497
139.117947,140.90221,141.328325,137.016348,123.39555,137.838757,135.888554
136.768407,142.244854,153.664987,131.603293,128.838566,148.470204,134.27702
137.208005,134.345867,152.214456,134.134901,135.879078,151.655552,135.441181
135.361157,140.081753,147.742815,138.892393,133.314892,144.965802,135.547245
126.447575,129.919323,138.746973,132.093718,130.258587,142.050793,128.268376
129.511388,135.680523,147.338548,131.497488,130.472339,148.475598,133.614208
139.015012,143.353283,143.52968,135.105024,138.090427,159.601613,140.620556
141.947995,135.463154,150.013597,138.596357,136.939037,150.842129,138.322666
136.607487,135.479489,142.127916,130.849768,127.658367,144.147336,132.042446
133.869115,128.883122,145.295145,127.090254,129.385303,144.27229,132.564762
134.97141,144.87685,150.899927,134.845259,137.423397,145.702481,133.265629
134.563069,131.756352,146.574075,141.057036,131.706653,152.120427,131.189015
140.73679,137.300823,146.755045,127.054884,135.306118,146.571934,131.366184
132.906804,133.969212,141.348764,137.010969,137.454059,145.891682,127.511227
138.450177,137.29649,148.2464,132.209005,135.975757,145.721783,139.669277
137.885014,132.374516,146.16031,135.839727,126.666523,143.160717,130.370899
141.350537,142.179669,143.947061,132.463217,131.04491,146.591092,130.467877
137.789662,136.139752,145.890291,133.261381,134.59489,147.445775,143.800785
138.5164,139.04253,147.578912,134.15827,128.442394,148.429661,127.083637
134.618893,131.356693,145.637125,131.030523,132.133816,143.646016,133.735157
136.875432,137.181202,144.45218,134.135405,144.266399,142.53407,137.403919
134.634404,136.340595,147.873788,135.611883,132.825695,148.137318,134.954823
138.490781,133.319531,144.125002,139.234556,136.649738,151.347432,132.222088
134.864285,130.661884,144.512468,124.648558,130.898952,145.598881,129.029812
142.302785,134.778431,152.072885,127.66683,131.399143,152.993657,133.642841
138.998753,133.045719,141.439012,132.954786,130.518375,147.172085,132.844235
134.12827,131.777409,151.833749,131.557219,129.109028,141.469288,122.619114
137.020085,133.437786,145.975336,133.468916,134.955021,144.799878,139.822338
134.95918,131.82851,142.126985,124.440001,134.730877,143.133557,123.310757
144.297902,129.875942,145.507516,130.695311,129.943035,149.457364,132.090298
138.149205,124.196758,153.504297,133.44026,129.904507,151.535847,137.867344
140.748708,135.225392,146.275606,137.27207,127.645191,139.964879,135.211918
135.610242,135.005268,134.841577,125.592283,129.178104,139.962506,126.795948
138.492497,133.093632,144.569177,132.087324,130.071651,143.283024,121.775768
134.221463,139.259709,144.224352,132.328901,136.119678,147.446515,130.085598
133.566197,131.204785,135.820322,134.620909,126.398823,148.625241,125.848957
134.317128,140.128086,145.036867,127.496985,133.359135,148.166302,129.886135
133.80576,140.350224,157.92486,132.526281,127.31583,145.322316,129.385891
142.515477,139.278782,144.85354,132.863226,129.699146,141.418492,134.00549
140.216367,137.095127,145.625642,130.069578,134.678875,149.060429,126.916134
131.330594,133.986988,135.152406,130.367605,133.676197,137.159024,126.547428
134.977048,132.75951,150.477106,131.789343,135.037144,146.299115,136.014378
140.228925,140.332447,141.104822,130.34413,128.376499,152.462193,132.198918
144.970921,140.583454,139.514978,134.972799,129.530987,145.175518,130.669415
138.138364,136.958302,142.656961,131.845442,134.644054,133.66634,132.554432
138.610486,138.16322,141.764154,127.61511,130.601284,144.581448,134.398602
145.426312,134.936115,147.774896,130.993666,132.874988,149.742436,138.140537
136.107632,133.158383,150.659052,133.810186,129.749775,146.135273,135.331585
139.290685,134.364369,152.874902,130.082274,125.205257,149.096714,127.268826
139.784161,134.272076,145.864053,126.605276,135.951221,143.065617,136.401211
128.414212,127.886318,150.112863,132.776037,126.418735,138.362408,128.939305
139.711552,135.972103,148.812715,139.081404,134.854603,138.785862,137.938084
139.768681,135.350346,143.367761,128.161612,130.412723,136.709027,133.850063
128.789845,124.267483,145.414117,125.734701,121.558727,142.059193,136.447361
136.057851,141.934071,142.997461,130.960112,136.031887,140.376454,125.64082
134.347394,131.620159,139.837999,128.41902,134.069439,153.562993,134.137478
136.086003,134.35738,139.5832,117.42465,130.098797,141.034352,130.005512
131.98866,130.563114,147.682542,125.537077,122.303783,142.941014,137.721966
129.378102,137.824619,149.510652,128.077772,135.178303,149.384015,131.922566
133.733121,138.73148,143.74756,133.904829,128.930866,144.783322,127.612698
149.087331,135.699536,150.861841,133.30081,134.832294,144.709996,137.676739
129.227048,140.254437,139.544801,129.259054,133.121403,142.325078,131.721798
140.890065,135.069874,150.468248,128.127913,126.164493,151.944539,136.058094
132.616597,135.620251,144.649393,131.571661,137.624943,144.127667,135.568676
138.214452,133.800244,158.142084,136.370955,136.592434,153.052479,138.64101
140.966077,134.29121,152.227579,132.49127,139.523769,149.994694,130.029331
138.073941,135.032543,150.562029,128.154028,129.377964,145.098797,137.579868
138.897771,137.203762,144.677881,130.002951,137.179127,143.640957,135.926411
140.682492,128.465031,144.317499,133.885519,129.195209,146.267727,131.694317
127.948026,118.325207,140.341325,130.682997,117.330723,135.579922,101.650509
138.595906,134.274174,140.66543,131.052122,140.116894,150.847615,134.162869
138.498837,132.91264,147.790674,136.885801,128.343578,140.751736,130.380963
141.073338,145.972607,136.959795,139.716307,132.055363,138.150265,129.762913
133.757062,142.118336,136.233171,129.456617,130.387951,152.308125,133.270672
138.946423,140.664257,145.973154,133.014097,129.776539,145.575772,135.109654
127.453969,131.692898,139.608591,133.88928,126.566746,143.116879,128.613033
132.740346,139.706242,143.307359,135.497831,127.537487,145.03777,134.68108
141.524609,147.476269,146.823015,133.088926,134.520946,148.577618,132.904659
133.492703,134.544697,150.51243,135.420904,130.509945,152.827534,136.516285
135.19769,127.10297,141.731485,126.747671,119.516971,130.658917,131.258152
135.130124,131.269612,142.873415,135.029089,131.951557,135.06358,134.505749
132.665364,125.449566,155.069498,129.129187,131.12495,152.002507,131.528484
131.54865,133.549107,144.315096,126.421072,122.249065,149.895466,132.745159
136.443837,138.681065,150.047151,123.998274,129.604801,160.733876,137.786709
137.101048,137.364277,153.533365,124.96958,134.981647,150.82169,136.158207
133.146794,125.785732,133.217813,126.65579,125.724781,141.520482,125.232533
139.667889,145.220555,141.325121,130.783476,130.945446,141.257321,138.149212
139.176961,141.716435,139.756128,133.530996,131.255649,140.595547,125.665081
137.796811,144.519344,144.482019,140.748625,132.443775,145.046048,127.932606
137.940572,135.472561,145.808977,131.620657,133.070614,151.555653,130.024555
137.745473,131.545719,140.01983,133.459906,134.311748,150.323842,133.979344
131.380193,137.664234,145.141656,135.662558,125.382114,147.342206,132.39764
142.809529,132.749584,145.798318,126.792135,126.844051,143.726002,130.970303
133.270322,135.932598,143.506898,132.975248,135.678814,143.401242,133.17593
130.949933,134.63612,141.030809,122.407774,129.33601,150.236302,130.037342
134.683553,139.170651,146.604829,131.502806,136.058689,147.367253,131.703327
135.99426,126.023297,150.212671,139.610495,130.966053,139.595448,131.627667
130.269704,141.288914,144.762781,136.338057,131.453266,139.943234,130.675579
131.566899,128.315724,147.130045,137.56423,133.212551,145.622258,129.974255
131.462498,131.146145,130.704263,123.665464,122.901081,138.971066,126.134098
124.228696,130.29649,140.201631,129.229384,129.556057,140.769169,130.743229
141.099522,138.140843,147.912248,131.68038,129.860996,147.536946,137.308659
130.175656,133.438076,142.794351,122.785727,124.425075,148.229313,134.778263
133.336285,133.43607,143.474168,124.803259,124.604595,144.093953,129.793392
128.027203,123.220303,140.890672,123.764349,130.544796,145.068661,129.780934
139.79511,146.242001,146.15365,133.18125,134.502979,153.842778,137.098492
130.158444,134.449963,140.976884,132.290449,129.649189,137.823201,131.767796
141.5341,140.928005,144.341608,138.67697,125.07484,142.639447,126.124325
127.255925,133.149197,145.557932,134.292952,134.330585,136.213772,133.738133
139.433888,132.26508,137.186235,131.013052,133.981968,142.895077,133.679958
139.753278,139.163639,139.163477,139.820807,131.209255,147.112469,137.967182
130.337735,130.551052,143.327837,126.100531,128.875492,142.962613,129.790592
136.074361,134.715641,156.085764,137.342611,128.385258,145.182507,134.514782
137.054677,130.015362,143.734796,133.243193,131.410076,145.472218,134.392437
140.493802,143.402783,140.107935,135.469725,132.462063,134.077656,127.582272
137.160901,132.590199,137.885126,133.225386,128.344738,138.691403,136.361729
133.461041,132.266018,139.117677,126.478926,129.255222,142.754986,124.290325
131.656628,128.488003,150.54175,129.851294,132.312153,149.319302,137.272511
134.57536,137.654698,156.52392,134.624746,136.298504,157.096821,135.438946
134.714673,131.655255,146.411592,131.55892,132.284878,143.819737,131.538311
138.237187,133.075443,139.003381,130.869093,127.672375,141.655026,127.552197
131.111714,132.023297,140.931932,128.168844,123.854923,142.248105,131.497143
135.67854,134.650028,146.613184,130.803396,129.935917,141.889729,138.765598
