X_01,X_02,X_05,X_06
67.485,103.32,102.012,71.923
67.485,103.32,101.913,69.884
66.465,103.321,101.947,69.884
69.524,103.321,101.915,69.884
66.465,103.32,101.907,69.884
65.445,103.32,101.909,68.864
67.485,103.32,101.977,70.904
67.485,103.32,101.987,69.884
66.465,103.32,101.974,70.904
68.504,103.321,101.905,69.884
66.465,103.321,101.921,71.923
68.504,103.32,102.035,69.884
66.465,103.32,101.941,68.864
63.406,103.321,103.159,63.766
64.425,103.32,102.047,68.864
67.485,103.321,103.157,67.845
71.563,103.32,103.157,71.923
67.485,103.32,102.008,69.884
68.504,103.321,101.933,71.923
68.504,103.32,101.924,70.904
65.445,103.32,101.95,71.923
64.425,103.32,101.999,69.884
67.485,103.32,101.939,70.904
67.485,103.32,102.028,70.904
67.485,103.321,101.952,69.884
67.485,103.32,101.991,72.943
69.524,103.32,101.956,69.884
66.465,103.32,101.948,69.884
64.425,103.32,101.927,66.825
66.465,103.32,101.965,67.845
66.465,103.32,101.971,69.884
65.445,103.32,101.934,69.884
64.425,103.321,102.04,69.884
68.504,103.32,101.911,70.904
67.485,103.32,101.983,70.904
70.544,103.321,103.159,70.904
69.524,103.321,101.939,70.904
69.524,103.32,101.921,73.963
68.504,103.32,101.925,69.884
64.425,103.32,102.024,71.923
68.504,103.32,101.944,70.904
66.465,103.321,102.003,70.904
64.425,103.32,102.009,67.845
67.485,103.32,101.924,70.904
68.504,103.32,101.963,73.963
65.445,103.32,101.976,70.904
70.544,103.32,103.157,70.904
65.445,103.32,101.952,68.864
66.465,103.32,101.929,68.864
64.425,103.32,102.005,73.963
66.465,103.32,102.0,71.923
67.485,103.321,101.932,69.884
65.445,103.32,101.964,67.845
66.465,103.321,101.971,70.904
69.524,103.32,101.935,69.884
69.524,103.32,101.881,69.884
67.485,103.32,101.966,69.884
69.524,103.32,101.948,69.884
70.544,103.321,103.155,70.904
68.504,103.321,101.958,69.884
65.445,103.32,102.015,68.864
69.524,103.32,103.158,69.884
69.524,103.321,101.967,71.923
68.504,103.32,101.908,69.884
66.465,103.32,101.973,70.904
67.485,103.32,101.926,67.845
68.504,103.32,101.968,69.884
64.425,103.32,102.031,70.904
68.504,103.321,102.005,68.864
67.485,103.321,101.911,68.864
69.524,103.32,103.158,69.884
64.425,103.32,102.027,70.904
65.445,103.321,102.02,69.884
71.563,103.32,103.147,71.923
66.465,103.32,101.988,71.923
67.485,103.321,102.025,72.943
67.485,103.32,101.936,68.864
68.504,103.321,101.962,69.884
66.465,103.32,102.009,70.904
68.504,103.32,102.051,71.923
66.465,103.32,101.99,68.864
67.485,103.32,101.955,68.864
65.445,103.32,101.948,69.884
65.445,103.321,101.906,69.884
66.465,103.32,101.932,69.884
64.425,103.32,101.897,68.864
65.445,103.32,101.921,71.923
63.406,103.32,101.989,70.904
66.465,103.32,101.933,67.845
69.524,103.32,101.946,70.904
67.485,103.32,102.006,70.904
66.465,103.321,101.942,68.864
67.485,103.32,101.945,69.884
68.504,103.321,103.153,68.864
67.485,103.32,101.907,74.983
68.504,103.32,101.932,71.923
68.504,103.321,101.956,69.884
68.504,103.32,102.017,71.923
69.524,103.32,101.942,70.904
65.445,103.32,102.039,71.923
65.445,103.32,102.017,71.923
63.406,103.32,101.916,67.845
65.445,103.32,101.96,69.884
64.425,103.32,101.982,67.845
66.465,103.32,101.921,68.864
64.425,103.32,101.989,69.884
64.425,103.32,102.077,69.884
66.465,103.32,101.961,67.845
65.445,103.32,101.884,66.825
64.425,103.32,101.993,69.884
65.445,103.32,102.005,68.864
65.445,103.32,101.909,66.825
68.504,103.32,102.024,70.904
68.504,103.32,101.947,68.864
71.563,103.32,103.154,71.923
65.445,103.32,101.926,66.825
67.485,103.32,101.999,70.904
66.465,103.32,101.962,66.825
68.504,103.321,102.058,70.904
68.504,103.32,103.153,68.864
67.485,103.32,101.95,69.884
67.485,103.32,101.94,68.864
66.465,103.321,101.989,70.904
64.425,103.32,102.035,68.864
67.485,103.32,101.927,69.884
66.465,103.32,101.863,66.825
67.485,103.32,101.907,71.923
66.465,103.32,101.948,68.864
69.524,103.32,103.157,69.884
67.485,103.32,101.901,68.864
67.485,103.32,101.951,73.963
65.445,103.32,101.931,71.923
68.504,103.321,101.947,71.923
66.465,103.32,101.988,72.943
67.485,103.32,101.917,71.923
67.485,103.32,101.964,70.904
66.465,103.321,102.047,72.943
66.465,103.32,101.964,71.923
63.406,103.32,101.925,65.805
67.485,103.32,101.956,68.864
65.445,103.32,101.95,68.864
65.445,103.321,102.001,68.864
67.485,103.32,103.153,67.845
64.425,103.32,102.074,68.864
67.485,103.32,102.05,68.864
64.425,103.321,102.016,67.845
64.425,103.32,101.932,68.864
67.485,103.32,102.018,68.864
65.445,103.321,101.993,67.845
65.445,103.32,102.025,65.805
68.504,103.32,101.981,69.884
66.465,103.32,101.985,67.845
68.504,103.32,101.902,69.884
69.524,103.32,101.948,70.904
69.524,103.321,101.916,70.904
68.504,103.32,103.15,68.864
66.465,103.32,102.003,69.884
65.445,103.32,102.039,69.884
65.445,103.32,101.989,69.884
61.366,103.321,102.042,67.845
64.425,103.32,101.954,69.884
62.386,103.32,102.09,68.864
62.386,103.32,101.959,68.864
68.504,103.32,101.937,68.864
66.465,103.32,101.922,68.864
69.524,103.32,101.933,69.884
68.504,103.32,101.94,72.943
66.465,103.321,102.012,68.864
68.504,103.32,101.91,69.884
68.504,103.32,101.95,68.864
68.504,103.32,101.95,69.884
66.465,103.32,101.981,69.884
68.504,103.32,102.001,71.923
69.524,103.321,102.018,70.904
67.485,103.321,101.913,68.864
68.504,103.32,101.948,68.864
68.504,103.32,101.952,69.884
68.504,103.32,101.945,69.884
68.504,103.32,101.956,71.923
64.425,103.321,101.972,70.904
70.544,103.32,103.158,70.904
69.524,103.32,101.859,69.884
67.485,103.32,101.946,67.845
67.485,103.321,101.97,70.904
66.465,103.32,101.968,68.864
68.504,103.32,101.957,70.904
68.504,103.32,101.93,68.864
64.425,103.32,102.021,67.845
67.485,103.32,102.012,67.845
64.425,103.321,101.994,69.884
65.445,103.32,101.987,68.864
66.465,103.32,101.906,71.923
65.445,103.32,102.006,71.923
68.504,103.321,102.014,71.923
70.544,103.32,103.152,70.904
68.504,103.32,101.912,68.864
66.465,103.32,101.967,66.825
65.445,103.321,101.952,69.884
70.544,103.32,101.986,70.904
69.524,103.321,101.984,69.884
67.485,103.32,102.029,69.884
66.465,103.32,101.985,67.845
66.465,103.32,101.98,70.904
66.465,103.321,102.022,72.943
68.504,103.32,101.977,69.884
67.485,103.32,101.991,71.923
66.465,103.321,102.037,70.904
69.524,103.321,103.148,69.884
63.406,103.321,101.979,66.825
69.524,103.32,103.15,69.884
67.485,103.321,101.987,67.845
69.524,103.321,103.152,69.884
69.524,103.32,103.157,69.884
64.425,103.32,101.922,67.845
66.465,103.321,101.978,71.923
67.485,103.32,101.95,69.884
64.425,103.32,101.989,68.864
65.445,103.321,101.959,69.884
67.485,103.32,101.975,70.904
65.445,103.32,101.991,67.845
64.425,103.32,101.982,69.884
66.465,103.321,101.994,69.884
67.485,103.32,101.961,68.864
63.406,103.32,102.013,69.884
66.465,103.32,103.14,66.825
67.485,103.32,102.027,70.904
65.445,103.32,102.021,69.884
68.504,103.321,101.952,68.864
64.425,103.321,102.079,67.845
68.504,103.32,101.94,68.864
67.485,103.32,102.004,67.845
67.485,103.321,102.035,69.884
69.524,103.32,103.149,69.884
66.465,103.321,101.94,69.884
68.504,103.32,102.011,69.884
68.504,103.32,102.012,69.884
65.445,103.32,101.944,66.825
63.406,103.321,102.033,66.825
65.445,103.321,103.15,65.805
65.445,103.32,101.91,68.864
59.327,103.32,101.949,66.825
64.425,103.32,101.888,64.785
66.465,103.32,101.95,66.825
64.425,103.32,101.977,66.825
63.406,103.321,101.913,67.845
63.406,103.32,101.927,70.904
65.445,103.321,101.947,69.884
65.445,103.32,101.957,69.884
66.465,103.32,102.032,68.864
68.504,103.32,101.894,69.884
66.465,103.32,102.03,68.864
66.465,103.32,101.921,68.864
66.465,103.32,101.903,69.884
64.425,103.32,101.992,68.864
63.406,103.32,101.99,70.904
66.465,103.32,101.978,66.825
66.465,103.321,101.933,69.884
66.465,103.32,103.153,66.825
65.445,103.32,103.145,65.805
68.504,103.32,103.12,68.864
66.465,103.32,102.053,68.864
66.465,103.32,101.99,67.845
64.425,103.32,102.013,66.825
65.445,103.32,101.993,65.805
66.465,103.321,101.96,69.884
67.485,103.32,103.152,67.845
65.445,103.321,101.999,69.884
65.445,103.32,102.036,67.845
69.524,103.321,103.149,69.884
67.485,103.32,101.975,71.923
71.563,103.32,101.923,71.923
70.544,103.32,103.157,70.904
72.583,103.32,103.157,72.943
66.465,103.32,102.002,68.864
69.524,103.32,103.156,69.884
67.485,103.32,103.146,67.845
66.465,103.32,101.972,69.884
64.425,103.32,103.147,64.785
69.524,103.32,101.952,69.884
64.425,103.32,101.966,66.825
67.485,103.32,102.018,67.845
65.445,103.321,101.991,70.904
63.406,103.32,101.944,67.845
68.504,103.32,101.957,69.884
66.465,103.32,102.015,66.825
66.465,103.32,101.981,69.884
67.485,103.32,101.898,68.864
63.406,103.32,101.959,64.785
64.425,103.321,101.978,67.845
66.465,103.32,101.962,67.845
65.445,103.32,101.984,66.825
68.504,103.32,101.933,68.864
64.425,103.32,101.948,69.884
67.485,103.32,103.146,67.845
66.465,103.32,102.01,67.845
67.485,103.32,101.953,68.864
69.524,103.32,103.147,69.884
67.485,103.321,101.948,69.884
65.445,103.32,101.926,68.864
65.445,103.32,101.947,67.845
71.563,103.32,103.155,71.923
65.445,103.321,101.945,70.904
66.465,103.32,101.97,71.923
67.485,103.32,102.018,70.904
64.425,103.32,101.961,68.864
66.465,103.32,101.947,69.884
66.465,103.32,101.937,68.864
65.445,103.321,101.991,66.825
66.465,103.32,101.923,70.904
67.485,103.321,101.927,71.923
67.485,103.321,103.156,67.845
63.406,103.32,101.962,66.825
64.425,103.32,102.01,65.805
66.465,103.32,101.985,68.864
65.445,103.32,102.026,70.904
69.524,103.32,101.907,69.884
67.485,103.321,101.96,69.884
65.445,103.32,101.924,70.904
69.524,103.32,103.155,69.884
69.524,103.32,101.952,69.884
68.504,103.32,103.152,68.864
69.524,103.32,103.153,69.884
64.425,103.32,102.028,65.805
67.485,103.32,102.001,69.884
69.524,103.32,103.143,69.884
66.465,103.32,102.003,68.864
65.445,103.32,102.015,68.864
67.485,103.32,101.967,68.864
66.465,103.32,102.035,68.864
67.485,103.32,103.151,67.845
68.504,103.321,101.885,69.884
68.504,103.32,101.934,69.884
66.465,103.32,101.98,67.845
71.563,103.32,103.16,71.923
67.485,103.32,101.948,67.845
68.504,103.32,103.147,68.864
66.465,103.32,102.019,67.845
70.544,103.32,103.151,70.904
67.485,103.32,102.028,71.923
69.524,103.32,103.149,69.884
65.445,103.32,103.141,65.805
66.465,103.321,103.118,66.825
66.465,103.32,102.012,68.864
67.485,103.32,101.926,69.884
69.524,103.32,103.148,69.884
64.425,103.321,102.001,67.845
62.386,103.32,102.018,70.904
64.425,103.32,101.88,69.884
67.485,103.32,101.896,67.845
63.406,103.321,102.02,69.884
64.425,103.32,101.921,68.864
69.524,103.32,101.94,69.884
68.504,103.321,103.152,68.864
70.544,103.32,103.156,70.904
66.465,103.32,102.005,68.864
68.504,103.32,101.991,69.884
64.425,103.32,101.972,70.904
64.425,103.32,101.989,70.904
64.425,103.32,101.967,69.884
63.406,103.32,102.048,73.963
64.425,103.32,102.003,69.884
65.445,103.321,101.892,71.923
64.425,103.32,102.03,70.904
68.504,103.32,103.151,68.864
69.524,103.32,101.948,69.884
66.465,103.32,101.983,69.884
68.504,103.32,103.153,68.864
71.563,103.32,101.992,72.943
62.386,103.32,102.004,73.963
66.465,103.32,101.953,69.884
66.465,103.32,101.892,70.904
62.386,103.32,102.08,70.904
64.425,103.32,102.015,70.904
67.485,103.32,101.892,69.884
67.485,103.32,101.983,71.923
64.425,103.32,102.033,71.923
68.504,103.32,101.889,69.884
65.445,103.32,101.923,69.884
67.485,103.32,102.011,70.904
65.445,103.32,101.905,68.864
66.465,103.321,101.98,71.923
66.465,103.32,101.883,68.864
67.485,103.321,102.041,67.845
67.485,103.32,102.047,67.845
64.425,103.32,101.984,71.923
67.485,103.32,101.964,68.864
68.504,103.32,101.912,70.904
69.524,103.321,101.909,71.923
69.524,103.32,101.996,70.904
70.544,103.321,101.909,70.904
71.563,103.32,103.157,71.923
67.485,103.32,101.907,71.923
70.544,103.32,101.947,70.904
67.485,103.32,102.006,67.845
74.623,103.32,103.157,74.983
64.425,103.32,101.959,70.904
66.465,103.32,101.986,71.923
70.544,103.32,102.0,71.923
71.563,103.32,103.142,71.923
64.425,103.32,101.949,73.963
66.465,103.32,101.986,70.904
65.445,103.32,102.046,72.943
65.445,103.321,101.998,67.845
68.504,103.321,101.929,69.884
68.504,103.32,101.901,68.864
70.544,103.32,103.151,70.904
66.465,103.321,102.029,72.943
68.504,103.32,103.155,68.864
70.544,103.321,103.159,70.904
69.524,103.32,102.066,74.983
65.445,103.32,102.009,70.904
66.465,103.32,102.018,70.904
68.504,103.32,101.926,69.884
67.485,103.32,101.985,67.845
70.544,103.32,103.156,70.904
65.445,103.32,101.983,70.904
65.445,103.32,101.918,69.884
65.445,103.32,101.965,65.805
67.485,103.32,101.884,70.904
68.504,103.32,101.995,70.904
67.485,103.32,101.982,70.904
69.524,103.32,103.157,69.884
66.465,103.32,101.999,68.864
67.485,103.32,102.013,71.923
65.445,103.32,101.967,69.884
65.445,103.321,102.004,70.904
66.465,103.32,102.057,67.845
67.485,103.32,101.944,68.864
64.425,103.32,102.051,72.943
66.465,103.32,102.013,68.864
63.406,103.321,102.033,67.845
65.445,103.32,101.975,66.825
68.504,103.32,101.917,70.904
67.485,103.32,101.995,68.864
66.465,103.32,102.033,68.864
69.524,103.32,103.155,69.884
68.504,103.32,103.158,68.864
69.524,103.32,103.16,69.884
68.504,103.32,101.968,68.864
72.583,103.32,103.16,72.943
67.485,103.32,101.927,68.864
71.563,103.32,101.989,71.923
70.544,103.32,103.151,70.904
68.504,103.321,101.999,68.864
68.504,103.321,101.983,70.904
63.406,103.32,101.917,66.825
68.504,103.32,102.013,69.884
66.465,103.32,102.0,67.845
66.465,103.32,102.008,68.864
64.425,103.32,102.029,66.825
67.485,103.32,102.008,69.884
68.504,103.32,101.977,71.923
66.465,103.321,101.922,72.943
65.445,103.32,101.99,72.943
66.465,103.321,101.921,73.963
68.504,103.32,101.906,71.923
64.425,103.32,102.035,69.884
67.485,103.32,101.887,68.864
67.485,103.32,101.992,67.845
66.465,103.32,101.931,72.943
66.465,103.32,101.988,74.983
63.406,103.32,101.962,67.845
64.425,103.32,102.109,66.825
67.485,103.32,101.975,67.845
68.504,103.32,103.121,68.864
68.504,103.32,103.132,68.864
66.465,103.32,101.955,69.884
67.485,103.32,101.962,72.943
68.504,103.32,101.946,71.923
69.524,103.32,101.931,69.884
67.485,103.32,101.908,70.904
68.504,103.32,102.012,73.963
69.524,103.32,101.969,69.884
67.485,103.32,101.914,68.864
68.504,103.32,102.011,69.884
69.524,103.32,102.016,71.923
73.603,103.32,103.156,73.963
72.583,103.32,103.153,72.943
66.465,103.32,102.012,73.963
66.465,103.32,103.131,66.825
67.485,103.321,103.143,67.845
66.465,103.32,103.155,66.825
68.504,103.32,103.135,68.864
64.425,103.321,101.993,69.884
67.485,103.32,102.043,67.845
72.583,103.32,103.16,72.943
69.524,103.32,103.154,69.884
66.465,103.32,102.07,70.904
68.504,103.32,102.014,69.884
72.583,103.32,103.151,72.943
68.504,103.32,102.016,69.884
66.465,103.32,102.027,73.963
69.524,103.32,101.995,72.943
66.465,103.32,101.981,70.904
65.445,103.321,101.916,70.904
68.504,103.321,101.995,69.884
65.445,103.32,102.025,68.864
68.504,103.321,101.933,73.963
68.504,103.32,102.021,70.904
70.544,103.32,103.149,70.904
68.504,103.32,102.024,72.943
71.563,103.32,103.154,71.923
71.563,103.32,103.155,71.923
72.583,103.32,103.154,72.943
68.504,103.321,102.059,71.923
68.504,103.32,102.019,69.884
69.524,103.32,102.01,71.923
68.504,103.32,101.891,69.884
65.445,103.32,102.031,69.884
67.485,103.32,101.963,68.864
66.465,103.32,102.065,71.923
66.465,103.321,102.061,70.904
68.504,103.32,102.05,69.884
67.485,103.32,102.027,71.923
69.524,103.32,101.992,70.904
66.465,103.32,101.915,72.943
66.465,103.32,101.933,68.864
66.465,103.32,102.007,70.904
68.504,103.32,101.994,71.923
68.504,103.321,102.074,72.943
66.465,103.32,101.961,68.864
71.563,103.32,101.895,71.923
74.623,103.32,103.152,74.983
72.583,103.32,103.147,72.943
69.524,103.32,102.0,69.884
68.504,103.32,102.026,70.904
69.524,103.32,101.905,69.884
69.524,103.32,101.905,69.884
67.485,103.32,101.954,74.983
66.465,103.32,102.002,66.825
67.485,103.321,102.009,73.963
66.465,103.32,102.035,70.904
70.544,103.32,101.962,70.904
68.504,103.32,102.011,69.884
69.524,103.32,102.013,69.884
67.485,103.32,103.149,67.845
67.485,103.32,102.031,67.845
70.544,103.321,103.157,70.904
68.504,103.321,101.999,71.923
64.425,103.32,102.03,68.864
66.465,103.321,102.074,70.904
67.485,103.32,102.028,71.923
68.504,103.321,101.985,69.884
71.563,103.32,101.977,72.943
68.504,103.32,102.004,69.884
69.524,103.32,101.949,69.884
69.524,103.32,101.962,69.884
69.524,103.32,101.992,69.884
68.504,103.32,101.978,69.884
69.524,103.32,101.931,69.884
68.504,103.321,101.976,69.884
65.445,103.32,101.925,71.923
67.485,103.32,101.978,71.923
67.485,103.32,101.936,69.884
69.524,103.32,101.907,69.884
67.485,103.32,101.946,69.884
66.465,103.321,101.942,73.963
68.504,103.32,101.981,71.923
67.485,103.32,101.946,68.864
69.524,103.32,103.159,69.884
67.485,103.32,102.033,73.963
69.524,103.32,101.868,69.884
65.445,103.32,101.975,71.923
68.504,103.32,101.976,69.884
65.445,103.32,102.082,71.923
68.504,103.32,101.885,71.923
68.504,103.32,101.993,70.904
65.445,103.32,102.012,68.864
68.504,103.32,101.977,69.884
67.485,103.32,101.974,69.884
69.524,103.321,103.148,69.884
67.485,103.32,103.151,67.845
66.465,103.32,101.984,69.884
67.485,103.32,102.0,70.904
68.504,103.32,101.963,70.904
69.524,103.321,101.976,71.923
69.524,103.32,103.157,69.884
69.524,103.32,103.143,69.884
70.544,103.32,103.152,70.904
67.485,103.32,101.972,69.884
67.485,103.321,102.007,72.943
66.465,103.32,101.896,70.904
65.445,103.32,102.009,71.923
68.504,103.32,101.985,74.983
67.485,103.32,102.014,69.884
72.583,103.32,103.16,72.943
67.485,103.32,101.954,69.884
67.485,103.32,102.032,71.923
69.524,103.32,102.001,69.884
71.563,103.32,101.908,71.923
70.544,103.32,101.951,71.923
70.544,103.32,101.922,71.923
69.524,103.32,101.901,69.884
70.544,103.32,103.157,70.904
64.425,103.32,101.919,69.884
67.485,103.32,102.013,71.923
67.485,103.32,101.886,70.904
67.485,103.32,101.905,69.884
67.485,103.32,101.931,69.884
66.465,103.32,101.894,68.864
73.603,103.32,103.155,73.963
65.445,103.321,101.952,69.884
70.544,103.32,103.158,70.904
66.465,103.32,102.054,70.904
69.524,103.32,102.013,69.884
68.504,103.32,101.92,69.884
67.485,103.32,101.954,69.884
68.504,103.32,101.908,68.864
68.504,103.32,103.152,68.864
67.485,103.32,101.996,72.943
66.465,103.32,102.018,67.845
69.524,103.321,101.9,71.923
67.485,103.32,101.948,68.864
70.544,103.32,101.934,70.904
67.485,103.321,101.923,70.904
66.465,103.32,101.95,69.884
66.465,103.32,101.911,68.864
68.504,103.32,103.148,68.864
67.485,103.32,101.969,69.884
68.504,103.32,103.125,68.864
68.504,103.32,101.894,69.884
64.425,103.32,101.977,69.884
66.465,103.32,101.923,68.864
68.504,103.321,103.146,68.864
63.406,103.32,102.112,70.904
68.504,103.32,101.975,68.864
69.524,103.32,101.93,70.904
66.465,103.32,103.116,66.825
68.504,103.32,102.013,69.884
70.544,103.32,101.93,70.904
66.465,103.32,101.973,71.923
68.504,103.32,102.011,70.904
69.524,103.32,101.981,71.923
68.504,103.321,102.006,71.923
72.583,103.32,103.155,72.943
68.504,103.32,102.027,70.904
66.465,103.32,102.015,67.845
68.504,103.321,102.012,71.923
67.485,103.32,103.155,67.845
68.504,103.32,101.955,68.864
66.465,103.321,101.948,70.904
69.524,103.32,103.151,69.884
66.465,103.32,102.017,70.904
69.524,103.32,103.154,69.884
69.524,103.32,101.933,70.904
66.465,103.321,101.96,69.884
66.465,103.32,102.07,74.983
71.563,103.321,103.156,71.923
68.504,103.321,101.956,71.923
66.465,103.32,101.983,71.923
67.485,103.32,101.973,74.983
69.524,103.32,103.153,69.884
71.563,103.321,101.924,71.923
69.524,103.32,101.908,70.904
69.524,103.32,101.908,70.904
64.425,103.32,101.985,70.904
69.524,103.32,101.977,72.943
66.465,103.32,101.913,68.864
67.485,103.32,101.998,68.864
64.425,103.32,102.011,66.825
67.485,103.32,101.985,69.884
69.524,103.321,103.153,69.884
65.445,103.32,101.927,67.845
67.485,103.32,102.002,73.963
66.465,103.32,101.913,68.864
64.425,103.321,102.033,70.904
64.425,103.32,102.025,68.864
67.485,103.32,101.947,74.983
64.425,103.32,101.935,70.904
67.485,103.32,101.896,68.864
65.445,103.32,101.875,66.825
66.465,103.32,101.986,72.943
66.465,103.321,101.976,73.963
66.465,103.32,101.937,68.864
71.563,103.32,103.15,71.923
67.485,103.32,102.03,68.864
66.465,103.32,101.964,66.825
67.485,103.32,101.987,67.845
70.544,103.32,103.157,70.904
63.406,103.32,101.948,66.825
66.465,103.32,103.143,66.825
64.425,103.32,102.007,69.884
66.465,103.32,101.885,68.864
65.445,103.32,101.986,68.864
67.485,103.32,101.977,72.943
67.485,103.32,101.964,69.884
71.563,103.32,103.153,71.923
66.465,103.32,102.027,67.845
68.504,103.321,102.019,72.943
68.504,103.32,102.013,70.904
70.544,103.32,103.156,70.904
69.524,103.32,101.957,71.923
61.366,103.321,102.045,68.864
68.504,103.32,101.97,70.904
71.563,103.32,103.146,71.923
65.445,103.32,101.99,69.884
72.583,103.32,103.159,72.943
70.544,103.321,102.041,70.904
67.485,103.32,101.941,69.884
68.504,103.32,101.955,72.943
66.465,103.32,101.957,68.864
68.504,103.32,101.881,69.884
64.425,103.321,101.932,66.825
70.544,103.32,103.14,70.904
65.445,103.32,101.904,68.864
68.504,103.32,101.941,70.904
64.425,103.32,101.962,69.884
65.445,103.32,101.967,66.825
65.445,103.32,102.004,66.825
64.425,103.32,101.956,68.864
66.465,103.32,102.025,72.943
64.425,103.32,101.978,71.923
66.465,103.32,101.93,68.864
64.425,103.32,101.959,68.864
69.524,103.32,101.907,70.904
64.425,103.32,101.936,69.884
64.425,103.32,102.007,68.864
65.445,103.32,101.947,70.904
65.445,103.32,102.005,69.884
66.465,103.32,101.969,71.923
68.504,103.321,102.031,71.923
64.425,103.32,101.903,70.904
65.445,103.32,102.084,73.963
61.366,103.32,101.953,69.884
67.485,103.32,101.942,69.884
63.406,103.321,101.998,67.845
67.485,103.32,101.994,67.845
66.465,103.32,101.965,67.845
67.485,103.321,101.886,68.864
68.504,103.32,101.986,68.864
67.485,103.32,101.945,67.845
65.445,103.32,101.915,70.904
71.563,103.32,103.152,71.923
75.642,103.32,103.153,76.002
69.524,103.321,103.157,69.884
68.504,103.32,101.923,73.963
64.425,103.32,101.946,70.904
64.425,103.32,101.887,69.884
64.425,103.32,101.912,67.845
67.485,103.321,102.018,73.963
68.504,103.32,103.144,68.864
66.465,103.321,102.003,72.943
63.406,103.32,101.972,67.845
68.504,103.32,101.947,70.904
71.563,103.32,103.155,71.923
66.465,103.32,101.996,69.884
71.563,103.32,103.142,71.923
68.504,103.32,101.898,69.884
70.544,103.32,103.144,70.904
68.504,103.32,103.144,68.864
69.524,103.32,103.152,69.884
66.465,103.32,102.022,70.904
67.485,103.32,101.912,69.884
66.465,103.32,102.016,67.845
70.544,103.32,101.905,73.963
66.465,103.32,101.993,71.923
63.406,103.32,102.027,70.904
70.544,103.321,103.154,70.904
66.465,103.32,101.919,68.864
68.504,103.32,102.016,70.904
65.445,103.32,101.941,68.864
63.406,103.32,101.913,67.845
62.386,103.321,101.892,65.805
64.425,103.32,101.957,68.864
64.425,103.32,101.963,69.884
66.465,103.32,101.904,71.923
66.465,103.32,101.93,70.904
65.445,103.321,101.888,67.845
63.406,103.321,101.935,69.884
66.465,103.32,101.92,69.884
64.425,103.32,101.9,68.864
66.465,103.32,101.889,69.884
66.465,103.321,101.928,71.923
64.425,103.32,101.926,69.884
63.406,103.32,102.014,70.904
62.386,103.32,101.997,67.845
66.465,103.32,101.893,70.904
64.425,103.321,101.95,71.923
66.465,103.32,101.994,69.884
69.524,103.32,101.885,69.884
68.504,103.32,101.9,70.904
68.504,103.32,103.153,68.864
65.445,103.321,102.055,70.904
66.465,103.32,102.002,71.923
67.485,103.32,102.018,73.963
66.465,103.32,101.936,71.923
66.465,103.321,101.945,67.845
68.504,103.321,101.911,69.884
67.485,103.32,101.912,72.943
66.465,103.32,101.914,69.884
68.504,103.32,101.919,76.002
64.425,103.32,101.939,70.904
64.425,103.321,101.959,67.845
65.445,103.32,101.959,69.884
70.544,103.32,101.992,71.923
66.465,103.32,101.887,69.884
66.465,103.321,101.939,70.904
64.425,103.32,101.959,68.864
67.485,103.32,101.88,68.864
64.425,103.32,101.968,69.884
63.406,103.321,101.926,69.884
64.425,103.321,101.924,68.864
64.425,103.32,102.006,68.864
64.425,103.32,101.953,68.864
66.465,103.32,101.982,70.904
63.406,103.32,102.027,71.923
62.386,103.32,101.904,71.923
64.425,103.321,101.907,70.904
65.445,103.321,101.85,67.845
67.485,103.321,101.954,72.943
68.504,103.32,101.871,70.904
68.504,103.32,102.018,69.884
67.485,103.321,101.986,70.904
67.485,103.32,102.015,70.904
70.544,103.32,101.984,70.904
70.544,103.32,101.912,71.923
69.524,103.32,101.924,69.884
68.504,103.321,102.014,69.884
67.485,103.32,101.953,69.884
67.485,103.32,103.131,67.845
69.524,103.32,103.15,69.884
67.485,103.32,102.038,67.845
72.583,103.32,103.158,72.943
66.465,103.32,101.998,70.904
69.524,103.32,102.068,70.904
68.504,103.32,101.91,71.923
68.504,103.32,101.939,69.884
70.544,103.32,102.015,72.943
69.524,103.32,103.128,69.884
65.445,103.32,101.954,72.943
71.563,103.321,101.952,71.923
71.563,103.32,103.142,71.923
71.563,103.32,103.153,71.923
67.485,103.32,101.99,68.864
65.445,103.32,102.0,69.884
64.425,103.32,101.983,69.884
67.485,103.32,101.963,69.884
65.445,103.321,101.945,66.825
66.465,103.32,102.011,67.845
66.465,103.32,102.023,69.884
65.445,103.32,101.94,69.884
67.485,103.32,101.928,68.864
67.485,103.32,102.018,70.904
70.544,103.32,103.154,70.904
66.465,103.32,101.892,70.904
67.485,103.321,101.908,71.923
66.465,103.32,101.931,71.923
68.504,103.32,101.948,68.864
69.524,103.32,101.928,71.923
68.504,103.32,101.988,68.864
69.524,103.32,101.884,70.904
69.524,103.32,101.939,72.943
72.583,103.32,103.153,72.943
69.524,103.32,101.951,72.943
71.563,103.32,103.149,71.923
69.524,103.32,101.95,69.884
71.563,103.32,103.15,71.923
69.524,103.32,103.156,69.884
67.485,103.32,101.956,68.864
70.544,103.32,101.925,70.904
72.583,103.32,103.156,72.943
68.504,103.32,102.021,68.864
69.524,103.32,101.913,69.884
65.445,103.321,102.029,71.923
66.465,103.32,101.952,72.943
69.524,103.321,103.157,69.884
67.485,103.32,101.949,68.864
64.425,103.32,102.071,72.943
70.544,103.32,103.153,70.904
68.504,103.32,101.949,69.884
68.504,103.321,101.92,68.864
66.465,103.32,101.988,68.864
67.485,103.32,101.898,69.884
66.465,103.32,102.006,67.845
